# name	sources	source_timeout	enabled_templates	request_timeout	refresh_timeout	apply_timeout
zero_urls	0	60	0	180	630	1200
one_source_one_template	1	600	1	1320	4050	6900
duplicate_eight_twelve_templates	8	600	12	12120	36450	60900
no_template_cap	1	600	65	39720	119250	198900
apply_int32_boundary	1	5	85899308	429496665	1288490085	2147483625
apply_int32_overflow	1	5	85899309	429496670	1288490100	invalid
refresh_int32_boundary	1	5	143165545	715827850	2147483640	invalid
refresh_int32_overflow	1	5	143165546	715827855	invalid	invalid
request_int32_boundary	1	5	429496704	2147483645	invalid	invalid
request_int32_overflow	1	5	429496705	invalid	invalid	invalid
